id,docid,topic,subtopic,title,text,firstanswer
1791,sport/fotball-premier-league/tema/1688294/tittel/manchester-united-benfica-rating/side/999999,sport,fotball premier league,Manchester united benfica rating,De Gea - 6 <br />  Fabio - 6 <br /> Rio - 6 <br /> Jones - 4/5 <br /> Evra - 6 <br />  Nani - 7 <br /> Carrick - 8 <br /> Fletcher - 6+ <br /> Valencia - 5 <br />  Young - 6 <br /> Berbatov - 7,carrick 8 haha
1793,forbruker/reisetips/tema/1812633/tittel/bilturist-estland-litauen-latvia-og-polen/side/999999,forbruker,reisetips,Bilturist estland litauen latvia og polen,"Bilturist Estland,Litauen,Latvia og Polen <br />  Noen med erfaring ? Veistandard, trafikkbilde,overnatting etc. Trygt og greit ?","Bare husk aa ta med alle 4 dekkene inn om kvelden, <br /> ellers blir det neppe noen ""glade (H)jul igjen!"
1795,sport/fotball-premier-league/tema/1692701/tittel/er-det-ikke-lov-aa-bare-vaer-fan-av/side/999999,sport,fotball premier league,Er det ikke lov aa bare vaer fan av,"""god fotball"" ? <br />  Mener virkelig ikke å skjere alle under en kam her. Men er en ting som irriterer meg er mange på VGD som skal prate så mye skit om diverse supportere fordi de ikke støtter en ""skikkelig klubb"". Først og fremst Chelsea / City jeg sikter til her. <br />  <br /> Ingen vil vel nekte for at City har skaffet seg midlene på uheldig vis. Også Chelsea, selv om du ikke ser det så mye lenger. <br />  City har kjøpt inn noen verdensklassespillere som virkelig spiller bra fotball om dagen. Disse har stort sett blitt stemplet som griske jævler som ikke tenker på noe annet en penger, og har karrieren som andreprioritet. Faktum er vel at dette stort sett er spillere som spilte for ett dårligere lag, som ikke ville hatt sjansen på særlig med titler uansett(Milner, Barry, Lescott, Aguero, Dzeko). Young som går til United for å bli en rotasjonsspiller har ambisjoner, Nasri som går til City er pengegrisk. Ser ikke helt den store forskjellen. <br />  Per dags dato spiller City feiende flott fotball. 49-15 på 15 kamper gir et målsnitt 3,27-1. Dette er meget imponerende. 38*3,27 = 124,1 mål i løpet av en sesong. <br />  Kan man virkelig ikke bare sette seg ned og nyte fotballen? Må det være så mye negativitet knyttet til dette laget? Som United-supporter må jeg, desverre, innrømme at jeg setter stor pris på fotballen de spiller. Rivaler eller ikke. <br />  Å være fotballsupporter er ikke en jobb. Ikke en forpliktelse. Man burde se på de lagene som spiller den fotballen du liker best. I hvertfall hvis man ikke har noen lokalforbindelse.","Godt innlegg, det er mye forkledd misunnelse og sjalusi her på VGD. Fotball skal nytes og de som tvinger seg sjøl til å redusere gleden av å se fotball ved å sette opp en moralistisk grense for forskjellige lag reduserer bare sin egen fotballglede."
1797,sport/fotball-premier-league/tema/1692659/tittel/chelsea-fans/side/999999,sport,fotball premier league,Chelsea fans,"sang til City fansen i andre omgang: ""where were you when you were shit"" <br />",Championship?
1799,forbruker/reisetips/tema/1822513/tittel/kos-rhodos/side/999999,forbruker,reisetips,Kos rhodos,"Om man er ute etter rent natteliv og festing hvilket sted er best?  <br />    <br />  Om noen har vært på en slik tur, finnes det noen hoteller (gi gjerne link) til et hotell som er snille og ikke helt nazi når det kommer til litt støy eller å ha med seg folk tilbake på rommet","Begge er bra, men skulle jeg velge: Rhodos. <br /> .. De er over alt .  Sikkert det samme på Rhodos... ', <br />'Glem de greske øyene. Dra heller Mallorca -   Magaluf <br />  http://www.vg.no/forbruker/reise/reiseliv/slik-fester-norske-ungdommer-i-syden-magaluf-mallorca/a/568671/"
1801,sport/fotball-premier-league/tema/1463836/tittel/steven-taylor/side/999999,sport,fotball premier league,Steven taylor,"Jeg vet at dette kommer ut litt sent, men for en usportslig oppførsel av Steven Taylor i kampen mot Arsenal igår! <br />  Han slo regelrett ned Arshavin, og hadde brytekamp mot Gael Clichy. <br />  Dette burde ha blitt slått ned på, han fikk ikke engang gult kort. Slik oppførsel kan jeg godt klare meg uten, ble rett og slett uvel når jeg så det. <br />    <br />  Hvis du ikke har fått det med deg kan du se det i denne videoen: http://www.101greatgoals.com/videodisplay/2250032/ <br />    <br />  Situasjonen med Arshavin: Ca. 2min og 43 sekunder ut i videoen. <br />  Situasjonen med Clichy: Ca 4min og 50 sekunder ut i videoen.","Det at han ble skadet, er ikke det som kales for poetic justice?"
1803,sport/fotball-premier-league/tema/1652122/tittel/redde-for-manchester-city/side/999999,sport,fotball premier league,Redde for manchester city,"Jeg tror City kan bli verdens beste lag. Hvorfor er de andre redde? Jo, fordi City har verdens beste angrepspillere og verdens beste forsvarspiller, nemlig Kompany. Dette er en veldig bra artikkel.  Jeg tror City kan bli verdens beste lag. Hvorfor er de andre redde? Jo, fordi City har verdens beste angrepspillere og verdens beste forsvarspiller, nemlig Kompany. <br />   ""City\'s place among the elite has long been predicted, but now it looks like it has arrived.""  <br /> """" """" "" ""United will eye them suspiciously from behind their Premier League trophy and the Champions League, if they can overcome Barcelona on Saturday week, and will need to push as hard as ever to stay on top. "" <br />  Diskuter. Jeg tror LarsLie har noen interessante synspunkter.","Tevez, Balotelli, Jo og Dzeko? Think again..."
1805,sport/fotball-premier-league/tema/1684740/tittel/berbatov-for-smart-for-premier-league/side/999999,sport,fotball premier league,Berbatov for smart for premier league,"Mye går imot Berbatov. Han får ikke spille, og når han endelig får sjansen så må han spille sammen med amatører i ligacupen. Han blir brukt for lite, får ballen for lite i beina og til tross for at han går på mange smarte løp og plasserer seg svært godt i feltet så får han sjelden ballen. Når han en gang i ny og ne faktisk får ballen så gjør han som regel noe særdeles intelligent med den - det er tydelig at han har tenkt flere trekk fram i tid, som en sjakkspiller i verdenstoppen, og at han som oftest har en snedig plan bak det meste han foretar seg. Men når han legger opp til store målsjanser, eller tar initiativet til komplekse angrepsmanøvre for å sette opp lagkameratene sine så ender det altfor ofte med at de kløner det til, gang på gang på gang.. <br />  Mange har kritisert Berbatov for å ha et negativt og sutrete kroppsspråk, men jeg har faktisk undret meg over følgende: hvorfor er han ikke MER oppgitt? Eller rettere sagt: hvorfor ser han ikke MER oppgitt ut? Jeg sitter hjemme i sofaen kamp etter kamp og ergrer meg grønn over at medspillerne enten ikke spiller ballen til Berbatov når de burde, eller roter det til etter å ha blitt servert en genial pasning fra vår brilliante bulgarer. Men Berbatov forholder seg bemerkelsesverdig rolig. At han ikke river av seg skoene, kaster dem langt avgårde og roper ut FY FAEN I HELVETE FOR NOEN IMKOMPETENTE DUSTER JEG HAR SOM MEDSPILLERE på bulgarsk flere ganger i løpet av samme kamp er for meg selvbeherskelse på aller, aller høyeste nivå. Hvilken anger management-klasse er det han bruker? Hva slags beroligende piller tar han? Han gjør ingen av delene. <br />  Han er Berbatov. Elegant og rolig. <br />  Det jeg til syvende og sist lurer på er: er Berbatov for smart for Premier League? Dvs, er han for smart for dagens fotball? Lagkameratene hans ser jo ikke ut til å henge med når Berbatov setter i gang med sine sjakktrekk. Kanskje hører han hjemme i en fjern fotballframtid hvor fotballen har kommet mye lengre enn i dag. Er han fotballens svar på Leonardo da Vinci eller Arkimides? Det er kanskje ikke så rart at det til tider kan virke som at han ikke passer inn når han opererer på et helt annet plan enn resten av verdens fotballelite.  <br /> Én ting er å ikke passe inn fordi man er for dårlig. En annen ting er å ikke passe inn fordi man er for god.","Sånn går det når man spiller med Nani og Anderson. Nani hadde sjansen til å sette opp en godt plassert Berba idag, men velger heller å gå for skudd i vanskelig posisjon. Dette gjør Nani 9/10 ganger hvis han kommer til en ok skuddmulighet samtidig som han har valget til å sentre til en bedre plassert medspiller."
1807,sport/fotball-premier-league/tema/1691289/tittel/mimretraad-da-basel-slo-ut-united-cl-11-12/side/999999,sport,fotball premier league,Mimretraad da basel slo ut united cl 11 12,Hei. <br />  Hva syns United-fansen om dette tamme nederlaget?,Du satt klar med denne?
1809,sport/fotball-premier-league/tema/104/tittel/anelkas-overgang-til-real-madrid/side/999999,sport,fotball premier league,Anelkas overgang til real madrid,"Her er min teori om alt klusset i forbindelsen med overgangen  <br /> til Anelka: ', <br />'*Real tok ulovlig kontakt med Anelka og fikk spilleren  <br /> interessert. ', <br />'*Arsenal nektet å selge til Real fordi de tok ulovlig kontakt ', <br />'*ALL SYTINGEN OG KLAGINGEN TIL ANELKA SKYLDES AVTALT SPILL  <br /> MELLOM ANELKA OG REAL MADRID. Anelka sørget for at ingen andre  <br /> klubber til slutt ville ha han. Til gjengjeld fikk han super-  <br /> kontrakt og heftig mye penger i sign-on-fee hos Real. ', <br />'Høres ikke dette sannsynlig ut, så vet ikke jeg.  <br /> Ikke rart venner og bekjente kaller meg ""Sherlock"". ', <br />'Brad  <br /> Everton ', <br />]","Det jeg lurer på, Sherlock, er hvorfor du kommer med det samme innlegget som du postet for noen dager siden......', <br />'Gizmo, <br /> som regner med at det er nok en ""bug"" på siden <br />"
1811,sport/fotball-premier-league/tema/1655751/tittel/kevin-beattie-v-duncan-edwards/side/999999,sport,fotball premier league,Kevin beattie v duncan edwards,"Siden Kevin Beattie var bedre enn Edwards og mange united fans mener at Edwards var tidenes beste fotball spiller - ja da har jeg den glede av å utrope Kevin Beattie til universets all-time beste spiller ... (Bobby spilte både med og mot Duncan) <br />    <br />  http://www.independent.co.uk/opinion/columnists/brian-viner/brian-viner-beattie-breaks-the--mould--27-years-after-the-event-799339.html <br />    <br />  ""One such is Kevin Beattie, once a defensive block of granite for Ipswich Town    and England, and described to me by his former manager Bobby Robson as the    finest English-born player he ever saw; even better than Duncan Edwards and    Bobby Charlton"" <br />    <br />",[Slettet]
1813,forbruker/reisetips/tema/1829659/tittel/dette-har-du-krav-paa-om-flyet-kanselleres/side/999999,forbruker,reisetips,Dette har du krav paa om flyet kanselleres,"Dette har du krav på om flyet kanselleres', <br />' http://e24.no/privat/reiseliv/dette-har-du-krav-paa-om-flyet-kanselleres/23729567","Huff, nå er jeg rimelig inne i dette med flyverden. Men disse reglene og vilkårene framstår som ganske uklare - ikke minst mht hva som er årsaken til kanselleringen, det kan jo ofte diskuteres. <br />  Ser at Norwegian har kansellert en rekke flyvninger i starten av fellesferien. Det er jo ganske tragisk for de som blir rammet... <br />  ... og så har selvsagt ikke kundeservice tilstrekkelig bemanning til å hjelpe. Og lite kan de gjøre når andre fly er fulle. <br />  Skjønner godt skuffelsen til de mange hundre som har gledet seg til ferien gjennom hele vinteren, og så står de igjen på flyplassen og må reise hjem. Surt."
1815,sport/fotball-premier-league/tema/1690505/tittel/ifdb/side/999999,sport,fotball premier league,Ifdb,"2 år siden satt jeg og en kompis og vurderte å lage en fotballutgave av IMDB.. Ble aldri noe av, men vi kodet en nettside og vurderte å ta oppigjen prosjektet.. Men lurer på hvordan responsen hadde blitt(?).', <br />'Var usikker på om jeg skulle legge ut denne på fotball engelsk eller internasjonalt men ble her grunnet brukermasse. Konseptet er det samme der ""top250"" blir kamper, men spilerer og managere får samme fokus.",Kunne vært genialt men det ville vært usannsynlige mengder arbeid for å få til.
1817,sport/fotball-premier-league/tema/1528151/tittel/man-utd-chants/side/999999,sport,fotball premier league,Man utd chants,[Slettet],"Flott tråd, enig med deg i at ""We\'ll never die"" er den fineste. <br />  Lagt til i favoritter."
1819,sport/fotball-premier-league/tema/1689182/tittel/meningsloest/side/999999,sport,fotball premier league,Meningsloest,"Dette gjør jo kampen mellom mitt City og Liverpool til en meningsløs affære, når man føler på livets tøffe realiteter. <br />  Skal kunne leve greit med ett tap idag, etter hva andre opplever i øyeblikket. <br />","kjedelig type du <br />  2 tema, 4 innlegg"
1821,sport/fotball-premier-league/tema/1693580/tittel/alex-ferguson-the-final-countdown/side/999999,sport,fotball premier league,Alex ferguson the final countdown,"Jeg stiller kun et spørsmål rundt denne mannen. Er han en bra eller dårlig fyr? Kun dette spørsmåplet, så kan dere selv komme med argumentasjoner og begrunnelser.",Naturligvis begge deler som alle oss andre! <br />  Men de dårlige sidene hans er såpass råtne at jeg sliter med å sette fyren på plusslisten. Men han kan jo selvsagt ha mange skjulte gode sider som gjør at han fortjener en plass der.
1823,forbruker/reisetips/tema/1821534/tittel/bading-i-kald-vann-og-badstue-finnes-det/side/999999,forbruker,reisetips,Bading i kald vann og badstue finnes det,"dere kjenner visst til kulturen i Finnland, hvor det er mulig å svømme i innsjøen eller havet for å varme seg opp i badstue rett etterpå. Jeg liker selv å utfordre meg selv og svømme i mjøsa utpå høsten - problemet er at jeg er helt frossen når jeg kommer ut; og selv om sommeren kan vannet være ganske kaldt. <br />   Kjenner dere noen steder i Norge    eller andre steder i verden (utover Finnland), hvor det er mulig å svømme ute i kald vann og gå rett i sauna etterpå?  <br />  Jeg vil glede meg over konkrete forslag :-)","Sørenga, Oslo."
1825,sport/fotball-premier-league/tema/1689970/tittel/tottenham-bolton-kamptraad/side/999999,sport,fotball premier league,Tottenham bolton kamptraad,"Hvor: White Hart Lane <br />  Når: Lørdag 3. desember klokken 16.00 norsk tid <br />  Kan ses: TV2PL HD 3 <br />  Mitt antatte Tottenham-lag: <br />  Friedel <br />  Walker Kaboul King Ekotto <br />  Lennon Modric Parker Bale <br />  Defoe <br />  Adebayor <br />  Benk: Cudicini, Corluka, Gallas, Livermore, Sandro, Pienaar, Rose/Kane. <br />  Mye dritt å se mot PAOK, men fint at vi raskt kan få rettet opp det begredelig inntrykket. Førstelaget på banen igjen. Usikker på VdV. <br />  Pavly, Thudd, Dawson, Gio?, Krancjar fortsatt ute.",Spurs vinner enkelt.
1827,sport/fotball-premier-league/tema/1689064/tittel/fotballens-sannsynlighetsberegning/side/999999,sport,fotball premier league,Fotballens sannsynlighetsberegning,"Dersom du kaster krone og mynt hundre ganger er sannsynligheten stor for at du vil ende opp med femti/femti for henholdsvis krone og mynt. Så kan man spørre seg, hva har dette med fotball å gjøre? Jo, sannsynligheten råder i større grad enn det man tror, særlig i forholdet tildeling av straffespark, som man mener å ha fått mot seg eller til sin fordel i løpet av en lang sesong. Dette jevner seg ut. Så lenge det er mennesker som dømmer kamper, vil også feilmarginene være en del av dømmingen. Noen ganger faller dette fordelaktig ut for United, andre ganger ikke. <br />  Vær så snill, innse at United ikke alltid kan ha fordelen på sin side. At dere misser på mange  sjangser i dag har også med udyktighet å gjøre, på samme måte som Suarez er den spilleren som bommer mest i PL. Vi kan ikke begripe det som uflaks, men også en porsjon udyktighet foran mål. Det skal sies at United i en del kamper har vært veldig konstruktiv foran mål, så konstruktiv at mange vil bruke ord som ""flaks"". Denne ""flaksen"" eller ""ulykken"" vil som sagt fordele seg over en lang sesong.",Jeg liker iskrem. Med strøssel på. Nam.
1829,forbruker/reisetips/tema/1858758/tittel/bortgjemt-london-og-for-viderekommende/side/999999,forbruker,reisetips,Bortgjemt london og for viderekommende,"Noen tips til spesielle ting man kan gjøre i London. <br />  Altså IKKE musikaler, konserter, museum og bussturer! <br />  Mener jeg leste engang om det var slik at man kunne spise hjemme hos privatpersoner. <br />  Noen andre tips?",". Ser ut som en liten pub når du går inn, men ned trappen er det en stor pub med mye god mat og drikke.', ""Waxy O'Connor's"", '. Ser ut som en liten pub når du går inn, men ned trappen er det en stor pub med mye god mat og drikke. \n  Søker du etter Bed & Breakfast så finner du ofte noen som bare leier ut et rom de har. En flott måte å bli kjent med folket der. Ofte blir du invitert i stuen og blir en del av familien. Hjemmelaget mat får du også, men det engelske kjøkken er ikke mye å skryte av."
1831,forbruker/reisetips/tema/1858931/tittel/reise-reality-tv-juks-fanteri/side/999999,forbruker,reisetips,Reise reality tv juks fanteri,"Nysgjerrig som jeg er av natur, blir jeg stadig lettere irritert over alt det vi seere IKKE får vite. Noen eksempler nedenfor...', <br />'Jorden Rundt på 6 Steg: Her er det mye fishy.. Dette skjer jo ikke på 7 dager slik vi blir fortalt. F.eks. når Mikkel og Herman får en skikkelig barbering i Jordan, og ""dagen etter"" har 2-3 dagers skjegg i Tyskland. Også masse aktiviteter underveis som a) ville tatt tid å planlegge, og b) de ikke ville tatt seg tid til hvis de hadde kun 7 dager. Så HVA er greia, hvor lenge varer hver tur ? Hvor mange er med i crewet som følger med og filmer ? Hvor ""tilfeldige"" er kontaktene ?', <br />'Alt For Norge: Er ""1 uke"" for deltakerne virkelig 1 uke ? Skal vi virkelig tro at de, på opptil 8 uker, ikke er i kontakt med familien hjemme i USA på hverken telefon, chat, mail, etc ?', <br />'Tjukken og Lillemor over Grønland (og en fjelltur): Hvor mange fotografer / filmcrew var med ? Filmcrewet skulle jo hatt mest cred ? De skal hele tiden være foran, bak, her & der og filme, og må bære tungt utstyr.', <br />'Monsen på villspor (eller hvadetnåhet) Hvordan skulle det være praktisk mulig å frakte Monsen til en lokasjon uten at han hadde peiling på hvor han var ? Ble han dopet ned og fraktet i en kasse ? ;-) ', <br />'Osv Osv. <br />  (en serie jeg har mer respekt for som ""ekte"" reiseskildring er Team Bachstad, det er tydelig at de faktisk ER alene på tur) <br />  <br /> Håper at denne tråden kan få litt artig info fra folk som vet noen av ""hemmelighetene"" og evt andre spørsmål & svar :-)","Kortversjonen: Han ble satt i en bil uten utsyn, kjørte x antall timer, ble så satt på helikopter med bind for øynene og fløy x antall minutter. <br />  https://www.nrk.no/natur/slik-lages-monsen-pa-villspor-1.12693367?index=0"
1833,forbruker/reisetips/tema/1836500/tittel/cairo/side/999999,forbruker,reisetips,Cairo,"skal dit i påsken <br />  Folk som har vært der. <br />  Gi meg tips hva som er verdt og gjøre,se. <br />  og hvilket område man skal bo",Har du ikke gjort noen form for research?
1835,forbruker/reisetips/tema/1859709/tittel/leiebil-tenerife/side/999999,forbruker,reisetips,Leiebil tenerife,Stemmer de prisene? Nesten latterlig billig. Rundt tusenlappen for 14 dager for en liten bil!,De røde alarmlampene blinker her. Det har vært mye grov svindel med leiebiler på kanariøyene. Pass deg!
1837,forbruker/reisetips/tema/1802820/tittel/noen-som-har-vaert-i-kiev-nylig/side/999999,forbruker,reisetips,Noen som har vaert i kiev nylig,"Jeg skal møte en dame i Kiev snart, men er litt skeptisk til å reise alene. <br />  Hvordan er det på flyplassen ? Er det mye ekstra sikkerhetsvakter og sikkerhet så en må beregne masse ekstra tid ved hjemreise ? <br />  Hvilken taxier er det man bør se etter å bruke ? <br />  Takknemlig for alle tips og erfaringer :)","Nylig og nylig, jeg var der i slutten av februar i år, da ting så smått hadde begynt å skje på Krim. <br />  Det gikk fort på flyplassen både inn og ut av landet, i hvert fall. Kan ikke tenke meg at det er noe verre nå, for de har jo fått en viss kontroll over den delen av landet i det minste. <br />  Når det gjelder taxier er det sånn at knapt et menneske i byen snakker engelsk, så her gjelder det å være årvåken. Se til at taksameter står på og insister på at prisen er i hryvnas (tror jeg valutaen het) og ikke euro. Du kan bli utsatt for en og annen omvei, men så lenge taksameteret er på blir det billig uansett. Opplevde ikke noe krøll med taxi, men jeg var tydelig på disse tingene før jeg satte meg inn i bilen. <br />  Gratulerer med å skulle møte dame der, forresten. Kiev har noen av de flotteste damene jeg har sett!"
1839,sport/fotball-premier-league/tema/1695017/tittel/suarez-paa-sitt-beste/side/999999,sport,fotball premier league,Suarez paa sitt beste,http://www.youtube.com/watch?v=v_Zbk0gHwtM&feature=related <br />    <br />  lurer på om han her ble sjekka og vaksinert mot rabies..  <br />  noen som vet om han overlevde dette overfallet?,Begynner å bli lei av alt dette negative rundt Suarez. <br />
1841,forbruker/reisetips/tema/1845711/tittel/lisboas-omegn/side/999999,forbruker,reisetips,Lisboas omegn,"Skal til Lisboa i mai og har 9 dager til disposisjon. Tenkte da minst 2 dager/overnattinger ett annet sted, ikke så langt unna. <br />  Lurer på om noen har erfaringer med steder nær Lisboa, f.eks. Sintra, Cascais og Evora. <br />  – Her er det sikkert mange nok severdigheter på dagtid at man kan fylle to dager. Men hvordan er stedet på kvelden etter at severdighetene har stengt? Stille? Litt usikker på om jeg skal satse på overnatting her. Sintra  – Her er det sikkert mange nok severdigheter på dagtid at man kan fylle to dager. Men hvordan er stedet på kvelden etter at severdighetene har stengt? Stille? Litt usikker på om jeg skal satse på overnatting her. <br />  – Er det lett å finne på noe her hvis været skulle bli grått? Ser ellers ut som et fint sted å være ute i godt vær og til et par rolige dager etter å ha vært i Lisboa. Et alternativ kan være å ta en dagstur fra Lisboa når været passer best. Cascais  – Er det lett å finne på noe her hvis været skulle bli grått? Ser ellers ut som et fint sted å være ute i godt vær og til et par rolige dager etter å ha vært i Lisboa. Et alternativ kan være å ta en dagstur fra Lisboa når været passer best. <br />  – Det var opprinnelig planen å ta tog dit i starten eller slutten av turen. Men togtider og flytider passer såpass dårlig sammen i mitt tilfelle at det ikke er aktuelt. Evt. får det bli ca midt i ferieturen, selv om det er noe upraktisk. Ser at byen har interessante severdigheter for gammel tid (romersk og maurisk). Noen som har vært her?  Evora  – Det var opprinnelig planen å ta tog dit i starten eller slutten av turen. Men togtider og flytider passer såpass dårlig sammen i mitt tilfelle at det ikke er aktuelt. Evt. får det bli ca midt i ferieturen, selv om det er noe upraktisk. Ser at byen har interessante severdigheter for gammel tid (romersk og maurisk). Noen som har vært her?     <br />  Coimbra og er sikkert interessant, men kanskje for lite med 2 dager her(?). Har en ide om en senere tur hvor jeg er innom her. <br />  Er det andre steder nært og lett tilgjengelig fra Lisboa som passer for 2-3 dager?",Tvier på at det skjer noe i Sintra på kveldstid. Men en fantastisk dagstur!
1843,forbruker/reisetips/tema/1632555/tittel/hva-soetten/side/999999,forbruker,reisetips,Hva soetten,"Her er vi på tur og så dumper vi bort i noe nytt som vi får hakeslep / ???? ( hva søtten ) <br />  Ting dere har opplevd på ferie , som var nytt for dere eller rett å slett festlig/tragisk/jævli og som dere ikke glemmer ? <br />  ............................................ <br />  du ) Inn på wc , og så HVA Fa.... hvor er toalettet ?? Det var bare et høll og antydninger i golvet hvor beina skulle plasseres :-) Ny erfaring....  bare må  du ) Inn på wc , og så HVA Fa.... hvor er toalettet ?? Det var bare et høll og antydninger i golvet hvor beina skulle plasseres :-) Ny erfaring.... <br />  IKKE KAST PAPIRET I TOALETTSKÅLA. <br />  DA tenkte jeg hva i svarte skal jeg gjøre da :-)  men  men utrolig hva man venner seg til...........................","Typisk Hellas, dette. <br />  Jeg hadde en lignende opplevelse på Korfu. <br />  Langt ute på bygda, bodde vi privat innlosjert hos en familie, og i bakgården var det et ekte vannklossett. Jeg gjorde mitt, tørket meg bak, men måtte gå til en vanndunk 5 meter fra dassen for å hente vann til å skylle ned med. <br />  Det tok 12 sekunder. Når jeg kom tilbake til dassen, hadde allerede noen vært der og plukket papiret opp av dassen og lagt det ved siden av, på gulvet. Hmmmm....."
1845,forbruker/reisetips/tema/1861475/tittel/bytte-tobakk-med-alkohol-etter-reise/side/999999,forbruker,reisetips,Bytte tobakk med alkohol etter reise,for et par år siden at muligheten for å bytte tobbakskvota med mer vin eller øl skulle avvikles fra 2020.  ikke ut til at det er satt i verk. Er det kansellert? Stod  for et par år siden at muligheten for å bytte tobbakskvota med mer vin eller øl skulle avvikles fra 2020.   Ser  ikke ut til at det er satt i verk. Er det kansellert?,"Tror ikke det er endret, men skal du ut på flyreise nå, da?? <br />  ikke reis til utlandet. <br />  Eller skal du hjem fra utlandet, kanskje?"
1847,forbruker/reisetips/tema/1860204/tittel/spraakreise-for-en-15-aaring/side/999999,forbruker,reisetips,Spraakreise for en 15 aaring,Noen som har erfaring med å sende tenåringen sin på språkreise for 2-3 uker i løpet av en sommer? Hun kunne tenkt seg et engelskspråklig land der språkundervisning også kombineres med fotballcamp,"New Zealand! <br />  Auckland er et trygt sted, folk er hyggelige. Vet ikke om de har spesielt mye fotball, men rugby er jo veldig populært der!"
1849,forbruker/reisetips/tema/1838467/tittel/hvilke-land-territorier-har-du-vaert-i/side/999999,forbruker,reisetips,Hvilke land territorier har du vaert i,"Tenkte å starte en ""har vært i"" tråd igjen. Vet det eksisterte en for lenge siden, men kan jo være å starte på scratch igjen. <br />  som har en viss grad av uavhengighet, men kanskje ikke del-land og stater/republikker inne i suverene (for eksempel England, Tsjetsjenia) land. Man kan jo føle på om man synes det hører med. Jeg vil si at så lenge landet ligger langt unna moderlandet så kan man ta det med (f.eks Fransk Guiana, Bonaire)..Hawaii og Kanariøyene synes jeg er helt på grensen, men jeg ville sagt nei. Bruk magefølelsen hvis du er i tvil. land, avhengige områder og territorier  som har en viss grad av uavhengighet, men kanskje ikke del-land og stater/republikker inne i suverene (for eksempel England, Tsjetsjenia) land. Man kan jo føle på om man synes det hører med. Jeg vil si at så lenge landet ligger langt unna moderlandet så kan man ta det med (f.eks Fransk Guiana, Bonaire)..Hawaii og Kanariøyene synes jeg er helt på grensen, men jeg ville sagt nei. Bruk magefølelsen hvis du er i tvil.",1. Norge <br />  2.Sverige <br />  3. Danmark <br />  4.Finland <br />  5.Island <br />  6.Storbritannia <br />  7.Nederland <br />  8.Tyskland <br />  9. Belgia <br />  10. Frankrike <br />  11. Spania <br />  12. Portugal <br />  13. Italia <br />  14. San Marino <br />  15. Estland <br />  16. Latvia <br />  17. Litauen <br />  18.Tsjekkia <br />  19. Slovakia <br />  20. Østerrike <br />  21. Romania <br />  22. Hellas <br />  23. Tyrkia <br />  24. Georgia <br />  25. USA <br />  26. Mexico <br />  27. Curacao (land i Karibien under Nederland)
1851,forbruker/reisetips/tema/1859890/tittel/italia-fra-syd-til-nord-i-juni/side/999999,forbruker,reisetips,Italia fra syd til nord i juni,"Har så smått begynt å planlegge året sommerferie. Italia er et land jeg har sett relativt lite av. Så det er nå på tide! Det som lokker mest er mat og kultur. Samtidig er jo det varmt og fin på den tiden, vil jeg anta. En strand med en fin strandbar er også aktuelt for en dag eller to. <br />  Tanken er å starte på Sicilia. Ser at det er lettest å fly til Catania. Men har lyst til Palermo. Ser for meg å bruke rundt 10-12 dager fra nord til syd. Legger opp til minst 2 overnattinger på hvert sted, unntaksvis bare 1. Baserer meg på offentlig transport, og tenker i hovedsak å ta tog. <br />  Prioriterte byer er Palermo, Napoli, Bologna - kanskje Firenze. Reggio Emilia er en liten by ved Bologna jeg har tenkt å besøke etter omtale i Aftenposten for et par år siden. <br />  Vet det er mye flott syd for Napoli også, men tenker i utgangspunktet å droppe noe særlig med stopp den kysten denne gangen, og heller prioritere Sicilia og Napoli, samt et par av byene lengre nord. <br />  For øvrig er planen å avslutte denne turen ved å fly fra Bergamo til Varna, og så tilbringe en drøy uke på mitt faste feriested. :-) <br />  Noen tips, triks eller andre anbefalinger?","Italia er et flott land ! <br />  Selv om jeg for det meste har vært i nord, der jeg har vært 30-40 ganger, så har jeg også vært på bobiltur fra Napoli og nordover en gang, sent på høsten i 2016.  <br /> Da kom vi med ferje fra Patras (Hellas) til Bari og var innom Napoli, Roma, Firenze og Verona før turen gikk over Østerrike, Tyskland og hjem via Hirtshals. <br />    <br />  https://janneogfrank.blogspot.com/2016/11/to-kjappe-ferjeturer-unnagjort.html"
1853,forbruker/reisetips/tema/1859895/tittel/jeg-vil-ha-en-dong/side/999999,forbruker,reisetips,Jeg vil ha en dong,...så får du kondom i Norge og veksel i Vietnam. <br />  Noen andre morsomme ord i norsk som betyr noe annet i andre land?,"Gå på ski. I Norge setter vi ski på beina og går på skitur, men i Thailand betyr på ski at du må på do og tisse."
